CLM_NBR,SUB_DTL_DESC_U,ATTY_REPRSNT_IND,ACCEPTED_SETTLEMENT,ACDNT_CITY,ACDNT_ST_ABBR,ACDNT_WITNS_IND,AIA_POSTNS_1_AND_2_CD,AIA_POSTNS_3_AND_4_CD,ALL_VEH_DRVBL_IND,AMBLNC_USED_IND,CLMNT_FATALITY_IND,CLM_JRSDTN_ST_ABBR,COL_CD,DRV_AGE_AT_TIME_OF_LOSS,INSRD_CONSENT_TO_SETL_IND,MAJ_PERL_CD,NBR_OF_VEHS_INVLVD_IN_ACDNT_CD,OFFER,RISK_ST_CD,Claim Note,Model_probabibilty,Reviewed,Confidence Score,Short Rationale
85-155998,Commercial Auto BI,1,0,San Antonio,UT,N,Y4,J4,Y,Y,N,UT,rearendacc,86,U,100,3,0,NY,"Yesterday, contacted the doctor about the claimant's progress. The story covers Notes related to workers compensation claims, including injuries and medical treatment. As of now, the file remains open for review.",0.99284631,1,0.80 (High),Injury claim with ongoing medical treatment; file remains open and unresolved.
85-091686,Commercial Auto BI,1,0,New Orleans,FL,N,Y4,J4,N,Y,N,FL,leftcenterline,22,U,100,2,0,FL,"On July 28, reviewed liability and coverage details. At issue is Notes related to property damage claims, including vehicle damage and repairs. Therefore, the attorney indicated they would follow up.",0.989196062,1,0.85 (Very High),Coverage review completed and attorney explicitly indicated follow-up.
85-481679,Commercial Auto BI,1,5366,Baltimore,MD,N,Y4,J3,Y,N,N,MD,multvehcoll,5,U,100,2,8078,MD,"Today, reviewed liability and coverage details. The note describes Notes related to property damage claims, including vehicle damage and repairs. Therefore, the attorney indicated they would follow up.",0.986178935,1,0.85 (Very High),Repeated coverage review with attorney follow-up noted; strong rep signal.
85-874397,Commercial Auto BI,1,0,Baltimore,CT,N,Y4,J4,N,N,N,CT,rearendacc,32,U,100,3,0,CT,"Recently, spoke with the medical provider regarding treatment. Consequently, the claimant requested more time to provide documentation. It concerns Notes related to workers compensation claims, including injuries and medical treatment.",0.984878719,1,0.78 (High),Medical treatment ongoing and documentation delayed at claimant request.
85-085611,Commercial Auto BI,1,0,New York,FL,N,Y4,J3,Y,Y,N,FL,rearend,86,U,100,2,0,FL,"Earlier this month, reviewed liability and coverage details. This claim involves Notes related to commercial insurance claims, including property damage and liability. Currently, further follow-up will be required.",0.981001556,1,0.72 (High),Liability and coverage under review with additional follow-up required.
85-709762,Commercial Auto BI,1,0,San Antonio,TX,N,NN,2,N,N,N,TX,backing,12,U,100,3,0,TX,"This afternoon, received updated records from the claimant. The claim relates to Notes related to workers compensation claims, including injuries and medical treatment. At this time, additional information is still pending.",0.97830385,1,0.82 (High),Injury claim with pending medical information despite recent records received.
85-338308,Commercial Auto BI,1,0,Detroit,MI,N,Y4,J4,N,N,N,MI,rearend,34,U,100,2,0,NY,"Earlier this month, left a voicemail requesting a return call regarding the workers compensation claims matter. with focus on lost time, medical treatment and injury. This matter deals with Notes related to workers compensation claims, including injuries and medical treatment. At this time, the file remains open for review.",0.976816118,0,,
85-009905,Commercial Auto BI,1,0,Baltimore,MD,Y,Y4,J4,N,N,N,MD,rearendacc,39,U,100,2,0,MD,"This morning, received medical bills and treatment notes. Consequently, the claimant requested more time to provide documentation. This claim involves Notes related to commercial insurance claims, including property damage and liability.",0.975338817,0,,
85-380785,Commercial Auto BI,1,0,Philadelphia,CT,Y,NN,J4,N,Y,N,CT,vehcollision,0,U,115,3,0,CT,"Earlier this month, contacted the doctor about the claimant's progress regarding the property damage claims matter. with respect to property damage and vehicle damage. The story covers Notes related to property damage claims, including vehicle damage and repairs. Consequently, awaiting documentation.",0.974987507,0,,
85-655696,Commercial Auto BI,1,0,Unknown,NC,N,Y4,J4,N,N,N,UT,passingsideswipe,33,U,100,3,0,NC,"Today, spoke with the medical provider regarding treatment. involving property damage and business interruption. Consequently, the file will continue to be monitored. This file is about Notes related to commercial insurance claims, including property damage and liability. Further information reflects fire damaged building and crane caught fire and water mitigation and asbestos abatement",0.974870741,0,,
